ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-02-29 18:00:00,3496.084166666667,23.5,9.65,41.5,295.0,10.299999999999999,1014.6999999999999,18,3,2,0,-1.0,-1.8369701987210297e-16,3345.6375000000003,3505.599166666667,3526.7274999999995,3261.348333333335,3018.7419097222228
2024-02-29 19:00:00,3449.504166666667,22.0,8.950000000000001,43.5,285.0,7.400000000000001,1015.5,19,3,2,0,-0.9659258262890684,0.2588190451025203,3496.084166666667,3474.315,3491.4108333333334,3355.2205555555574,3018.3454513888887
2024-02-29 20:00:00,3173.1541666666667,20.599999999999998,11.049999999999999,55.0,135.0,2.7000000000000006,1016.0500000000001,20,3,2,0,-0.8660254037844386,0.5000000000000001,3449.504166666667,3193.4708333333333,3203.455,3430.4086111111133,3017.311666666667
2024-02-29 21:00:00,2889.0533333333333,19.599999999999998,11.6,60.0,0.0,0.0,1016.0500000000001,21,3,2,0,-0.7071067811865477,0.7071067811865474,3173.1541666666667,2916.1025000000004,2925.258333333333,3372.9141666666687,3016.4651388888888
2024-02-29 22:00:00,2632.4625,18.5,10.549999999999999,60.0,0.0,0.0,1016.0,22,3,2,0,-0.5000000000000004,0.8660254037844384,2889.0533333333333,2720.3216666666667,2701.035,3170.5705555555573,3015.3380902777776
2024-02-29 23:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,23,3,2,0,-0.25881904510252157,0.9659258262890681,2632.4625,2720.3216666666667,2701.035,2898.223333333335,3011.677291666667
2024-03-01 00:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,0,4,3,0,0.0,1.0,2362.334,2081.1475,2098.130833333333,2627.949944444446,2996.7611388888886
2024-03-01 01:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,1,4,3,0,0.25881904510252074,0.9659258262890683,2362.334,1917.5766666666666,1926.5824999999998,2452.376833333335,3008.4772430555554
2024-03-01 02:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,2,4,3,0,0.49999999999999994,0.8660254037844387,2362.334,1826.1791666666668,1838.7966666666669,2362.334,3027.0087986111107
2024-03-01 03:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,3,4,3,0,0.7071067811865476,0.7071067811865476,2362.334,1791.2408333333333,1806.8741666666665,2362.334,3049.348583333333
2024-03-01 04:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,4,4,3,0,0.8660254037844386,0.5000000000000001,2362.334,1874.1608333333334,1900.5725,2362.334,3073.1441319444443
2024-03-01 05:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,5,4,3,0,0.9659258262890683,0.25881904510252074,2362.334,2222.2466666666664,2299.8525,2362.334,3093.4846805555558
2024-03-01 06:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,6,4,3,0,1.0,6.123233995736766e-17,2362.334,2954.0375,3169.224166666667,2362.334,3099.321652777777
2024-03-01 07:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,7,4,3,0,0.9659258262890683,-0.25881904510252063,2362.334,3653.86,3822.7658333333334,2362.334,3074.667340277778
2024-03-01 08:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,8,4,3,0,0.8660254037844387,-0.4999999999999998,2362.334,3813.1716666666666,3985.1841666666664,2362.334,3020.8537569444447
2024-03-01 09:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,9,4,3,0,0.7071067811865476,-0.7071067811865475,2362.334,3944.375,4095.1541666666667,2362.334,2960.4021875
2024-03-01 10:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,10,4,3,0,0.49999999999999994,-0.8660254037844387,2362.334,3980.159166666667,4186.656666666667,2362.334,2894.4838125
2024-03-01 11:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,11,4,3,0,0.258819045102521,-0.9659258262890682,2362.334,3848.409166666667,4001.7591666666667,2362.334,2827.074430555555
2024-03-01 12:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,12,4,3,0,1.2246467991473532e-16,-1.0,2362.334,3670.2775,3884.7925,2362.334,2765.154631944444
2024-03-01 13:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,13,4,3,0,-0.2588190451025208,-0.9659258262890683,2362.334,3301.995833333333,3432.7208333333333,2362.334,2710.656986111111
2024-03-01 14:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2362.334,3256.7925,3316.900833333333,2362.334,2671.504409722222
2024-03-01 15:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,15,4,3,0,-0.7071067811865471,-0.7071067811865479,2362.334,3214.4675,3247.195833333333,2362.334,2634.2353055555554
2024-03-01 16:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,16,4,3,0,-0.8660254037844385,-0.5000000000000004,2362.334,3223.94,3237.9216666666666,2362.334,2598.7297430555554
2024-03-01 17:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,17,4,3,0,-0.9659258262890683,-0.25881904510252063,2362.334,3345.6375000000003,3359.320833333333,2362.334,2562.8294930555553
2024-03-01 18:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,18,4,3,0,-1.0,-1.8369701987210297e-16,2362.334,3496.084166666667,3530.02,2362.334,2521.858513888889
2024-03-01 19:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,19,4,3,0,-0.9659258262890684,0.2588190451025203,2362.334,3449.504166666667,3481.3425,2362.334,2474.618923611111
2024-03-01 20:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,20,4,3,0,-0.8660254037844386,0.5000000000000001,2362.334,3173.1541666666667,3206.7966666666666,2362.334,2429.3201666666664
2024-03-01 21:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,21,4,3,0,-0.7071067811865477,0.7071067811865474,2362.334,2889.0533333333333,2926.9833333333336,2362.334,2395.5359930555555
2024-03-01 22:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,22,4,3,0,-0.5000000000000004,0.8660254037844384,2362.334,2632.4625,2714.967777777778,2362.334,2373.5893541666665
2024-03-01 23:00:00,2362.334,18.0,12.059999999999999,68.4,0.0,0.0,1016.1200000000001,23,4,3,0,-0.25881904510252157,0.9659258262890681,2362.334,2362.334,2714.967777777778,2362.334,2362.334
2024-03-02 00:00:00,2319.5433333333335,21.3,13.350000000000001,60.5,115.0,8.5,1011.5500000000001,0,5,3,1,0.0,1.0,2362.334,2362.334,2110.1825000000003,2362.334,2362.334
2024-03-02 01:00:00,2017.7450000000001,20.5,12.950000000000001,62.0,120.0,8.5,1011.0,1,5,3,1,0.25881904510252074,0.9659258262890683,2319.5433333333335,2362.334,1948.46,2348.070444444446,2360.551055555555
2024-03-02 02:00:00,1869.3875,20.0,13.0,64.0,135.0,9.200000000000001,1011.5,2,5,3,1,0.49999999999999994,0.8660254037844387,2017.7450000000001,2362.334,1854.6408333333331,2233.2074444444465,2346.1931805555555
2024-03-02 03:00:00,1801.5649999999998,20.0,13.0,64.0,150.0,9.200000000000001,1012.0,3,5,3,1,0.7071067811865476,0.7071067811865476,1869.3875,2362.334,1822.5508333333335,2068.8919444444464,2325.6537430555554
2024-03-02 04:00:00,1872.8,20.0,13.0,64.0,155.0,11.200000000000001,1012.0,4,5,3,1,0.8660254037844386,0.5000000000000001,1801.5649999999998,2362.334,1901.0525,1896.232500000002,2302.2883680555556
2024-03-02 05:00:00,2222.9758333333334,20.7,13.4,63.0,160.0,12.1,1012.15,5,5,3,1,0.9659258262890683,0.25881904510252074,1872.8,2362.334,2213.6825000000003,1847.917500000002,2281.8911180555556
2024-03-02 06:00:00,2972.3758333333335,20.7,13.4,63.0,160.0,13.9,1012.15,6,5,3,1,1.0,6.123233995736766e-17,2222.9758333333334,2362.334,2831.771666666667,1965.7802777777797,2276.0845277777776
2024-03-02 07:00:00,3953.115,20.0,13.450000000000001,66.0,145.0,13.9,1012.5,7,5,3,1,0.9659258262890683,-0.25881904510252063,2972.3758333333335,2362.334,3433.3541666666665,2356.0505555555574,2301.5029375
2024-03-02 08:00:00,4421.333333333333,19.7,15.149999999999999,75.5,180.0,9.4,1014.25,8,5,3,1,0.8660254037844387,-0.4999999999999998,3953.115,2362.334,3660.9950000000003,3049.488888888891,2367.7854791666664
2024-03-02 09:00:00,4687.946666666667,19.7,16.7,83.0,170.0,11.200000000000001,1014.25,9,5,3,1,0.7071067811865476,-0.7071067811865475,4421.333333333333,2362.334,3802.6758333333332,3782.2747222222238,2453.5771180555553
2024-03-02 10:00:00,4867.065833333333,21.0,16.95,78.0,110.0,20.349999999999998,1013.5,10,5,3,1,0.49999999999999994,-0.8660254037844387,4687.946666666667,2362.334,3894.9208333333336,4354.131666666668,2550.477645833333
2024-03-02 11:00:00,4638.04,22.8,16.15,66.5,110.0,29.7,1013.65,11,5,3,1,0.258819045102521,-0.9659258262890682,4867.065833333333,2362.334,3758.0074999999997,4658.781944444446,2654.841472222222
2024-03-02 12:00:00,4270.06,23.8,15.700000000000001,60.5,115.0,29.7,1012.65,12,5,3,1,1.2246467991473532e-16,-1.0,4638.04,2362.334,3577.3316666666665,4731.017500000002,2749.662555555556
2024-03-02 13:00:00,3846.909166666667,24.0,16.0,61.0,115.0,22.149999999999995,1011.5,13,5,3,1,-0.2588190451025208,-0.9659258262890683,4270.06,2362.334,3222.6691666666666,4591.721944444446,2829.151138888889
2024-03-02 14:00:00,3747.2383333333332,23.5,15.9,62.5,110.0,25.049999999999997,1010.6999999999999,14,5,3,1,-0.4999999999999997,-0.8660254037844388,3846.909166666667,2362.334,3113.808333333333,4251.669722222224,2891.0084375
2024-03-02 15:00:00,3634.7000000000003,23.5,15.9,62.5,105.0,28.799999999999997,1009.1999999999999,15,5,3,1,-0.7071067811865471,-0.7071067811865479,3747.2383333333332,2362.334,3035.790833333333,3954.7358333333354,2948.712784722222
2024-03-02 16:00:00,3579.2374999999997,23.5,16.5,65.0,110.0,26.799999999999997,1007.5,16,5,3,1,-0.8660254037844385,-0.5000000000000004,3634.7000000000003,2362.334,3004.7158333333336,3742.9491666666686,3001.7280347222218
2024-03-02 17:00:00,3675.25,22.400000000000002,16.45,69.0,115.0,27.7,1007.4,17,5,3,1,-0.9659258262890683,-0.25881904510252063,3579.2374999999997,2362.334,3118.950833333334,3653.7252777777794,3052.4323472222222
2024-03-02 18:00:00,3888.16,21.400000000000002,15.950000000000001,71.0,115.0,27.7,1007.9,18,5,3,1,-1.0,-1.8369701987210297e-16,3675.25,2362.334,3308.6825000000003,3629.7291666666683,3107.1371805555555
2024-03-02 19:00:00,3795.463333333333,20.5,16.5,78.0,120.0,27.7,1008.0,19,5,3,1,-0.9659258262890684,0.2588190451025203,3888.16,2362.334,3274.244166666667,3714.215833333335,3170.713263888889
2024-03-02 20:00:00,3565.924166666666,19.7,16.349999999999998,81.0,115.0,28.599999999999998,1008.9499999999999,20,5,3,1,-0.8660254037844386,0.5000000000000001,3795.463333333333,2362.334,3047.5091666666667,3786.291111111113,3230.426986111111
2024-03-02 21:00:00,3348.5525,19.2,16.349999999999998,83.5,115.0,23.95,1009.9499999999999,21,5,3,1,-0.7071067811865477,0.7071067811865474,3565.924166666666,2362.334,2811.6066666666666,3749.849166666668,3280.5765763888885
2024-03-02 22:00:00,3028.396666666667,18.5,17.0,91.0,115.0,19.45,1010.0,22,5,3,1,-0.5000000000000004,0.8660254037844384,3348.5525,2362.334,2601.51375,3569.9800000000014,3321.6690138888894
2024-03-02 23:00:00,2565.7458333333334,18.2,16.599999999999998,90.5,125.0,17.650000000000002,1010.4,23,5,3,1,-0.25881904510252157,0.9659258262890681,3028.396666666667,2362.334,2601.51375,3314.291111111113,3349.4216250000004
2024-03-03 00:00:00,2003.38,18.2,16.599999999999998,90.5,135.0,15.700000000000001,1010.9,0,6,3,1,0.0,1.0,2565.7458333333334,2319.5433333333335,2037.8858333333335,2980.898333333336,3357.897118055556
2024-03-03 01:00:00,1846.0533333333333,18.0,17.0,94.0,135.0,15.700000000000001,1011.0,1,6,3,1,0.25881904510252074,0.9659258262890683,2003.38,2017.7450000000001,1874.1591666666666,2532.507500000002,3344.723645833333
2024-03-03 02:00:00,1764.1933333333334,18.0,17.2,95.0,150.0,13.9,1011.3000000000001,2,6,3,1,0.49999999999999994,0.8660254037844387,1846.0533333333333,1869.3875,1790.069166666667,2138.3930555555576,3337.5698263888894
2024-03-03 03:00:00,1723.3916666666667,18.0,17.7,98.0,195.0,9.200000000000001,1011.3000000000001,3,6,3,1,0.7071067811865476,0.7071067811865476,1764.1933333333334,1801.5649999999998,1750.6391666666666,1871.208888888891,3333.1867361111113
2024-03-03 04:00:00,1797.1166666666668,18.0,18.0,100.0,115.0,2.7000000000000006,1011.0,4,6,3,1,0.8660254037844386,0.5000000000000001,1723.3916666666667,1872.8,1819.7541666666666,1777.8794444444463,3329.929513888889
2024-03-03 05:00:00,2003.3758333333335,17.8,17.650000000000002,99.0,135.0,4.7,1011.4499999999999,5,6,3,1,0.9659258262890683,0.25881904510252074,1797.1166666666668,2222.9758333333334,2041.1299999999999,1761.567222222224,3326.7760416666665
2024-03-03 06:00:00,2392.4408333333336,16.8,15.100000000000001,90.0,285.0,8.5,1011.9499999999999,6,6,3,1,1.0,6.123233995736766e-17,2003.3758333333335,2972.3758333333335,2479.695833333333,1841.294722222224,3317.626041666667
2024-03-03 07:00:00,2972.5033333333336,16.0,11.5,75.0,305.0,9.4,1011.6999999999999,7,6,3,1,0.9659258262890683,-0.25881904510252063,2392.4408333333336,3953.115,3103.491666666667,2064.3111111111134,3293.4620833333333
2024-03-03 08:00:00,3371.588333333333,16.2,7.599999999999999,57.5,315.0,10.299999999999999,1013.15,8,6,3,1,0.8660254037844387,-0.4999999999999998,2972.5033333333336,4421.333333333333,3495.7408333333333,2456.106666666669,3252.6032638888887
2024-03-03 09:00:00,3666.355833333333,16.7,3.0499999999999994,40.5,320.0,10.299999999999999,1014.4499999999999,9,6,3,1,0.7071067811865476,-0.7071067811865475,3371.588333333333,4687.946666666667,3790.6441666666665,2912.1775000000016,3208.863888888889
2024-03-03 10:00:00,3869.0266666666666,17.5,1.05,33.0,325.0,10.299999999999999,1014.0,10,6,3,1,0.49999999999999994,-0.8660254037844387,3666.355833333333,4867.065833333333,4009.7783333333336,3336.8158333333354,3166.297604166666
2024-03-03 11:00:00,3804.6675,18.8,2.4,33.5,325.0,8.5,1014.25,11,6,3,1,0.258819045102521,-0.9659258262890682,3869.0266666666666,4638.04,3967.5750000000003,3635.6569444444463,3124.7126388888887
2024-03-03 12:00:00,3609.540833333333,20.3,4.8999999999999995,36.5,325.0,5.6000000000000005,1013.75,12,6,3,1,1.2246467991473532e-16,-1.0,3804.6675,4270.06,3785.075833333334,3780.0166666666682,3089.9887847222217
2024-03-03 13:00:00,3257.758333333333,22.0,7.0,38.0,185.0,4.5,1012.0,13,6,3,1,-0.2588190451025208,-0.9659258262890683,3609.540833333333,3846.909166666667,3469.665833333333,3761.0783333333347,3062.4671527777773
2024-03-03 14:00:00,3099.103333333333,23.7,9.1,39.5,155.0,7.400000000000001,1010.8000000000001,14,6,3,1,-0.4999999999999997,-0.8660254037844388,3257.758333333333,3747.2383333333332,3251.7708333333335,3557.3222222222234,3037.919201388889
2024-03-03 15:00:00,2953.5225000000005,24.2,9.15,38.5,285.0,10.299999999999999,1010.8000000000001,15,6,3,1,-0.7071067811865471,-0.7071067811865479,3099.103333333333,3634.7000000000003,3079.306666666667,3322.1341666666685,3010.9135763888894
2024-03-03 16:00:00,2888.931666666667,23.5,7.55,36.0,285.0,13.0,1011.0,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2953.5225000000005,3579.2374999999997,2977.9725,3103.4613888888907,2982.5311805555557
2024-03-03 17:00:00,2948.6425,22.400000000000002,7.55,38.5,280.0,13.9,1011.0,17,6,3,1,-0.9659258262890683,-0.25881904510252063,2888.931666666667,3675.25,3092.7883333333334,2980.5191666666688,2953.7684375000003
2024-03-03 18:00:00,3131.4791666666665,20.900000000000002,8.0,43.5,310.0,13.9,1011.5,18,6,3,1,-1.0,-1.8369701987210297e-16,2948.6425,3888.16,3280.0425,2930.365555555558,2923.4931250000004
2024-03-03 19:00:00,3136.4658333333336,20.0,7.5,44.5,325.0,13.0,1012.0,19,6,3,1,-0.9659258262890684,0.2588190451025203,3131.4791666666665,3795.463333333333,3215.8325,2989.6844444444464,2891.964756944444
2024-03-03 20:00:00,2933.2391666666667,19.5,7.650000000000001,46.5,330.0,11.199999999999998,1012.4,20,6,3,1,-0.8660254037844386,0.5000000000000001,3136.4658333333336,3565.924166666666,3006.7808333333337,3072.195833333335,2864.5065277777776
2024-03-03 21:00:00,2709.8616666666667,19.0,7.2,46.5,340.0,9.4,1012.9,21,6,3,1,-0.7071067811865477,0.7071067811865474,2933.2391666666667,3348.5525,2787.960833333333,3067.0613888888906,2838.1446527777775
2024-03-03 22:00:00,2523.738571428571,18.857142857142858,6.071428571428571,43.285714285714285,340.0,7.857142857142857,1013.1428571428571,22,6,3,1,-0.5000000000000004,0.8660254037844384,2709.8616666666667,3028.396666666667,2573.4225,2926.522222222224,2811.5325347222224
2024-03-03 23:00:00,2523.738571428571,18.857142857142858,6.071428571428571,43.285714285714285,340.0,7.857142857142857,1013.1428571428571,23,6,3,1,-0.25881904510252157,0.9659258262890681,2523.738571428571,2565.7458333333334,2573.4225,2722.279801587303,2790.5051140873015
2024-03-04 00:00:00,3026.888333333334,17.099999999999998,7.1000000000000005,52.0,350.0,9.4,1014.1999999999999,0,0,3,0,0.0,1.0,2523.738571428571,2003.38,1989.7833333333335,2585.779603174605,2788.7548115079367
2024-03-04 01:00:00,2854.48,16.5,6.0,50.0,195.0,9.4,1014.0,1,0,3,0,0.25881904510252074,0.9659258262890683,3026.888333333334,1846.0533333333333,1841.4441666666664,2691.4551587301603,2831.400992063492
2024-03-04 02:00:00,2736.2883333333334,15.5,7.05,57.5,25.0,8.5,1014.4499999999999,2,0,3,0,0.49999999999999994,0.8660254037844387,2854.48,1764.1933333333334,1774.6558333333332,2801.7023015873033,2873.4187698412698
2024-03-04 03:00:00,2649.6658333333335,15.0,8.0,63.0,25.0,6.5,1014.4499999999999,3,0,3,0,0.7071067811865476,0.7071067811865476,2736.2883333333334,1723.3916666666667,1753.4975000000002,2872.5522222222244,2913.922728174604
2024-03-04 04:00:00,2680.8716666666664,15.0,8.450000000000001,65.0,25.0,5.400000000000001,1014.0,4,0,3,0,0.8660254037844386,0.5000000000000001,2649.6658333333335,1797.1166666666668,1847.2175,2746.811388888891,2952.5174851190477
2024-03-04 05:00:00,2890.8225,14.299999999999999,9.75,74.5,35.0,5.400000000000001,1014.6999999999999,5,0,3,0,0.9659258262890683,0.25881904510252074,2680.8716666666664,2003.3758333333335,2240.1583333333333,2688.9419444444466,2989.340610119047
2024-03-04 06:00:00,3335.1024999999995,13.799999999999999,10.299999999999999,79.5,145.0,4.5,1015.1999999999999,6,0,3,0,1.0,6.123233995736766e-17,2890.8225,2392.4408333333336,2964.0008333333335,2740.453333333335,3026.3175545634917
2024-03-04 07:00:00,3391.1416666666664,13.5,10.0,79.5,235.0,4.5,1015.0,7,0,3,0,0.9659258262890683,-0.25881904510252063,3335.1024999999995,2972.5033333333336,3602.7025,2968.932222222224,3065.595124007936
2024-03-04 08:00:00,3432.431666666667,13.799999999999999,8.700000000000001,72.0,230.0,6.5,1016.1999999999999,8,0,3,0,0.8660254037844387,-0.4999999999999998,3391.1416666666664,3371.588333333333,3765.1299999999997,3205.688888888891,3083.0383878968255
2024-03-04 09:00:00,3718.0533333333333,15.299999999999999,7.7,60.5,245.0,6.5,1017.1999999999999,9,0,3,0,0.7071067811865476,-0.7071067811865475,3432.431666666667,3666.355833333333,3834.7158333333336,3386.2252777777794,3085.5735267857144
2024-03-04 10:00:00,3961.2383333333332,17.5,8.0,54.0,250.0,5.400000000000001,1017.5,10,0,3,0,0.49999999999999994,-0.8660254037844387,3718.0533333333333,3869.0266666666666,3937.5691666666667,3513.8755555555576,3087.727589285714
2024-03-04 11:00:00,4018.7141666666666,20.599999999999998,3.75,35.5,280.0,6.5,1018.35,11,0,3,0,0.258819045102521,-0.9659258262890682,3961.2383333333332,3804.6675,3804.86,3703.9077777777798,3091.569742063492
2024-03-04 12:00:00,3993.601666666667,22.599999999999998,-2.35,19.0,310.0,8.5,1018.35,12,0,3,0,1.2246467991473532e-16,-1.0,4018.7141666666666,3609.540833333333,3630.9391666666666,3899.3352777777795,3100.488353174603
2024-03-04 13:00:00,3825.3775,23.0,-4.2,16.0,315.0,9.4,1017.5,13,0,3,0,-0.2588190451025208,-0.9659258262890683,3993.601666666667,3257.758333333333,3288.914166666667,3991.184722222224,3116.4908878968254
2024-03-04 14:00:00,3964.111666666666,23.0,-3.0500000000000003,17.5,325.0,11.200000000000001,1017.1,14,0,3,0,-0.4999999999999997,-0.8660254037844388,3825.3775,3099.103333333333,3251.9133333333334,3945.89777777778,3140.141686507937
2024-03-04 15:00:00,4054.97,23.0,-3.0500000000000003,17.5,320.0,12.1,1016.6,15,0,3,0,-0.7071067811865471,-0.7071067811865479,3964.111666666666,2953.5225000000005,3162.0458333333336,3927.696944444446,3176.1837003968253
2024-03-04 16:00:00,4062.7491666666665,22.5,-4.2,16.5,330.0,10.299999999999999,1016.0,16,0,3,0,-0.8660254037844385,-0.5000000000000004,4054.97,2888.931666666667,3117.883333333333,3948.153055555557,3222.0773462301586
2024-03-04 17:00:00,4049.5375,21.5,-1.4500000000000002,22.0,315.0,10.299999999999999,1016.3000000000001,17,0,3,0,-0.9659258262890683,-0.25881904510252063,4062.7491666666665,2948.6425,3258.1783333333333,4027.2769444444457,3270.986408730159
2024-03-04 18:00:00,4026.1758333333332,20.5,0.050000000000000044,25.5,295.0,11.199999999999998,1016.8000000000001,18,0,3,0,-1.0,-1.8369701987210297e-16,4049.5375,3131.4791666666665,3407.8349999999996,4055.7522222222237,3316.857033730159
2024-03-04 19:00:00,4025.9616666666666,19.5,0.3499999999999999,28.0,305.0,10.299999999999999,1017.0,19,0,3,0,-0.9659258262890684,0.2588190451025203,4026.1758333333332,3136.4658333333336,3370.8266666666664,4046.1541666666685,3354.136061507936
2024-03-04 20:00:00,3799.6608333333334,18.5,4.05,39.0,315.0,8.5,1017.5,20,0,3,0,-0.8660254037844386,0.5000000000000001,4025.9616666666666,2933.2391666666667,3128.1941666666667,4033.8916666666682,3391.1983878968254
2024-03-04 21:00:00,3608.475,17.5,4.55,42.5,335.0,9.4,1018.0,21,0,3,0,-0.7071067811865477,0.7071067811865474,3799.6608333333334,2709.8616666666667,2868.206666666667,3950.599444444446,3427.2992906746026
2024-03-04 22:00:00,3537.385454545454,17.0,2.9,39.0,345.45454545454544,9.563636363636363,1018.0,22,0,3,0,-0.5000000000000004,0.8660254037844384,3608.475,2523.738571428571,2678.73,3811.365833333335,3464.7415128968255
2024-03-04 23:00:00,3537.385454545454,17.0,2.9,39.0,345.45454545454544,9.563636363636363,1018.0,23,0,3,0,-0.25881904510252157,0.9659258262890681,3537.385454545454,2523.738571428571,2678.73,3648.507095959598,3506.976799693362
2024-03-05 00:00:00,4413.4383333333335,15.299999999999999,5.75,53.0,330.0,9.4,1018.5500000000001,0,1,3,0,0.0,1.0,3537.385454545454,3026.888333333334,2039.2016666666666,3561.0819696969716,3549.212086489899
2024-03-05 01:00:00,4112.939166666666,14.5,5.0,53.0,340.0,10.299999999999999,1018.0,1,1,3,0,0.25881904510252074,0.9659258262890683,4413.4383333333335,2854.48,1881.9558333333334,3829.4030808080824,3606.9850031565657
2024-03-05 02:00:00,3868.7291666666665,14.1,6.199999999999999,59.0,340.0,8.5,1018.25,2,1,3,0,0.49999999999999994,0.8660254037844387,4112.939166666666,2736.2883333333334,1809.9608333333333,4021.2543181818196,3659.420801767677
